ID buletin,Date,Id scrutin,Id électeur,Astérix,Obélix,Panoramix,Assurancetourix,Abraracourcix,Agecanonix,Idéfix
44,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,2,1,5,4,7,3
45,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,3,1,7,5,2,6
46,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,7,4,3,2,5,6
47,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,6,7,4,3,1,5
48,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,7,5,6,2,4,1
49,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,4,6,5,7,2,3
50,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,6,5,7,4,1,2
51,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,7,3,1,6,2,5
52,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,5,7,2,4,6,3
53,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,6,7,1,3,2,5
54,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,4,2,5,6,7,3
55,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,5,2,3,7,1,6
56,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,6,3,1,2,7,5
57,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,6,7,1,4,5,2
58,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,2,3,6,4,7,5
59,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,1,5,2,7,4,6
60,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,3,5,6,4,7,2
61,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,3,2,4,6,7,5
62,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,4,5,7,2,1,3
63,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,3,7,6,4,5,1
64,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,2,7,3,6,4,5
65,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,4,6,1,7,5,3
66,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,1,5,6,2,4,3
67,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,5,6,1,4,3,7
68,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,7,6,1,3,5,4
69,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,7,3,1,2,4,6
70,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,5,4,7,1,3,2
71,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,1,5,4,2,6,3
72,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,5,4,2,3,6,1
73,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,5,4,1,7,3,2
74,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,1,3,7,2,4,5
75,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,1,3,7,2,5,6
76,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,5,2,6,3,4,1
77,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,7,2,3,6,4,5
78,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,1,5,7,4,6,2
79,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,5,7,3,1,6,2
80,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,7,6,4,1,5,2
81,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,5,2,6,4,1,3
82,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,3,5,1,7,4,2
83,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,2,3,1,6,4,5
84,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,7,3,1,5,6,4
85,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,1,7,6,4,3,5
86,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,1,5,7,4,2,6
87,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,4,7,2,6,1,5
88,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,6,5,2,1,7,4
89,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,6,2,1,5,7,4
90,Sat Dec 16 12:45:07 2023,Vote Test,Hash,6,7,5,1,2,4,3
91,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,6,4,1,7,3,2
92,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,7,5,4,6,1,2
93,Sat Dec 16 12:45:07 2023,Vote Test,Hash,3,2,6,5,7,1,4
94,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,6,5,7,1,4,3
95,Sat Dec 16 12:45:07 2023,Vote Test,Hash,1,6,7,5,3,2,4
96,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,1,6,7,2,4,3
97,Sat Dec 16 12:45:07 2023,Vote Test,Hash,2,6,3,5,7,1,4
98,Sat Dec 16 12:45:07 2023,Vote Test,Hash,5,4,7,1,3,2,6
99,Sat Dec 16 12:45:07 2023,Vote Test,Hash,4,6,1,2,7,3,5
100,Sat Dec 16 12:45:07 2023,Vote Test,Hash,7,4,2,3,6,5,1
